date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2015-12-31 00:00:00,43.0,6.1,0.0,0.0,89.0,0.027,0.7,30.057,1017.667,1,46.0,7.8,3.833,6.133,20.0,0.0,0.0,44.2,6.767,4.233,6.8
2015-12-31 01:00:00,42.1,5.6,0.0,0.0,90.0,0.01,0.3,30.02,1016.5,0,45.0,7.2,8.0,12.9,0.0,0.0,0.0,42.6,5.9,4.6,7.4
2015-12-31 02:00:00,42.1,5.6,0.0,0.0,90.0,0.0,0.0,30.03,1016.7,0,45.0,7.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-31 03:00:00,41.0,5.0,0.0,0.0,87.0,0.0,0.0,30.023,1016.633,0,44.7,7.033,8.333,13.433,203.333,0.0,0.0,28.033,3.733,3.067,4.933
2015-12-31 04:00:00,41.55,5.3,0.0,0.0,88.0,0.0,0.0,30.02,1016.5,0,45.0,7.2,8.0,12.9,275.0,0.0,0.0,43.5,6.4,3.5,5.6
2015-12-31 05:00:00,41.55,5.3,0.0,0.0,86.0,0.0,0.0,30.03,1016.9,0,45.5,7.5,9.0,14.5,0.0,0.0,0.0,22.4,3.55,1.75,2.8
2015-12-31 06:00:00,42.1,5.6,0.0,0.0,86.0,0.0,0.0,30.03,1016.9,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,43.9,6.6,4.6,7.4
2015-12-31 07:00:00,42.1,5.6,0.0,0.0,84.0,0.0,0.0,30.067,1018.033,0,46.6,8.133,9.333,15.033,283.333,0.0,0.0,14.633,2.2,4.233,6.8
2015-12-31 08:00:00,41.0,5.0,0.0,0.0,80.0,0.0,0.0,30.08,1018.5,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2015-12-31 09:00:00,37.0,2.8,0.0,0.0,68.0,0.0,0.0,30.09,1019.0,0,46.9,8.3,10.0,16.1,300.0,0.0,0.0,0.0,0.0,5.8,9.3
2015-12-31 10:00:00,36.0,2.2,0.0,0.0,66.0,0.0,0.0,30.09,1018.9,0,46.9,8.3,10.0,16.1,310.0,0.0,0.0,0.0,0.0,10.4,16.7
2015-12-31 11:00:00,34.0,1.1,0.0,0.0,61.0,0.0,0.0,30.06,1017.7,0,46.9,8.3,10.0,16.1,310.0,18.4,29.6,0.0,0.0,9.2,14.8
2015-12-31 12:00:00,34.0,1.1,0.0,0.0,61.0,0.0,0.0,30.04,1017.2,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2015-12-31 13:00:00,33.1,0.6,0.0,0.0,59.0,0.0,0.0,30.03,1016.9,0,46.9,8.3,10.0,16.1,300.0,0.0,0.0,0.0,0.0,5.8,9.3
2015-12-31 14:00:00,33.1,0.6,0.0,0.0,56.0,0.0,0.0,30.03,1016.7,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-31 15:00:00,33.1,0.6,0.0,0.0,59.0,0.0,0.0,30.06,1017.9,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2015-12-31 16:00:00,30.0,-1.1,0.0,0.0,54.0,0.0,0.0,30.06,1018.0,0,46.0,7.8,10.0,16.1,290.0,0.0,0.0,41.9,5.5,8.1,13.0
